index	image_path	question	answer	category	type
117	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-015.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Nâu và Xám nâu	Attribute_Color	Short_answer
118	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\acquired-dermal-macular-hyperpigmentation-016.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Nách và Khu trú không?	Có	Anatomical_Distribution	Judgement
119	..\..\dermnet-output\dermnet-output\images\Acquired dermal macular hyperpigmentation\edp1.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Nách và Khu trú	Anatomical_Distribution	Short_answer
120	..\..\dermnet-output\dermnet-output\images\Acquired lymphangiectasia\lymphangiectasia6.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Đỏ	Attribute_Color	Fill_in_blank
121	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\acral-lentiginous-melanoma-0002.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	Acral lentiginous u hắc tố ác tính	Diagnosis	Fill_in_blank
122	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\acral-lentiginous-melanoma-0003.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng sùi không?	Có	Lesion_Recognition	Judgement
123	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\acral-lentiginous-melanoma-0012.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
124	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\acrolent.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều thùy và Ranh giới mờ	Attribute_Characteristics	Short_answer
125	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm-1-macro.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
126	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm1.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
127	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm12.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Dọc	Attribute_Shape	Fill_in_blank
128	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm12.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Quanh móng và Khu trú	Anatomical_Distribution	Fill_in_blank
129	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm13.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Nâu và Đen	Attribute_Color	Fill_in_blank
130	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm16.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
131	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\alm6.jpg	Dựa trên màu Nâu và Đen; hình thái/ranh giới Không đều; đặc điểm Gồ nhẹ và Đa sắc, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
132	..\..\dermnet-output\dermnet-output\images\Acral lentiginous melanoma\melanoma-143.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Lòng bàn chân"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
133	..\..\dermnet-output\dermnet-output\images\Acrodermatitis continua of Hallopeau\acropustulosis-03.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố thành cụm
B. Thân mình + phân bố lan tỏa
C. Thân mình + phân bố một bên
D. Đầu ngón + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
134	..\..\dermnet-output\dermnet-output\images\Acrodermatitis continua of Hallopeau\hallopeaupeuk.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn và Không đều không?	Có	Attribute_Shape	Judgement
135	..\..\dermnet-output\dermnet-output\images\Acrodermatitis enteropathica\acrhand.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Tròn
C. Dạng vòng
D. Không đều"	BD	Attribute_Shape	Multi_choice
136	..\..\dermnet-output\dermnet-output\images\Acrokeratosis verruciformis of Hopf\discoid-lupus-15.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Mặt không?	Không	Anatomical_Distribution	Judgement
137	..\..\dermnet-output\dermnet-output\images\Acrokeratosis verruciformis of Hopf\hopf-2.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhỏ
B. Lõm giữa
C. Phẳng
D. Có vảy"	AC	Attribute_Characteristics	Multi_choice
138	..\..\dermnet-output\dermnet-output\images\Acrokeratosis verruciformis of Hopf\hopf-2.jpg	Dựa trên màu Trắng và Hồng nhạt; hình thái/ranh giới Tròn; đặc điểm Nhỏ và Phẳng, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
139	..\..\dermnet-output\dermnet-output\images\Acrokeratosis verruciformis of Hopf\hopf-3.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
140	..\..\dermnet-output\dermnet-output\images\Acrokeratosis verruciformis of Hopf\smoker-cheilitis.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn và Khu trú; đặc điểm Bóng và Bờ rõ, tổn thương được biện luận là ____.	Trợt	Lesion_Reasoning	Fill_in_blank
141	..\..\dermnet-output\dermnet-output\images\Acropustulosis of infancy\acropustulosis1.jpg	Trong hình ảnh này, Đặc điểm hình dạng/ranh giới phù hợp là ____.	Tròn	Attribute_Shape	Fill_in_blank
142	..\..\dermnet-output\dermnet-output\images\Acropustulosis of infancy\acropustulosis1.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Đóng mài không?	Không	Attribute_Characteristics	Judgement
143	..\..\dermnet-output\dermnet-output\images\Actinic cheilitis\cheilitis1.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	viêm môi do ánh sáng	Diagnosis	Fill_in_blank
144	..\..\dermnet-output\dermnet-output\images\Actinic cheilitis\cheilitis2.jpg	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng và Vàng	Attribute_Color	Short_answer
145	..\..\dermnet-output\dermnet-output\images\Actinic cheilitis\cheilitis3.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mày và Bề mặt thô	Attribute_Characteristics	Short_answer
146	..\..\dermnet-output\dermnet-output\images\Actinic cheilitis\cheilitis6.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô và Bề mặt nhẵn	Attribute_Characteristics	Fill_in_blank
147	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\236.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. dày sừng quang hóa
B. Bệnh amyloid da
C. Nốt ruồi hắc tố bẩm sinh
D. Vàng da do carotene"	A	Diagnosis	Multi_choice
148	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\242.jpg	"Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. Thô ráp
B. bề mặt bóng
C. vảy mỏng
D. Nhỏ"	AD	Attribute_Characteristics	Multi_choice
149	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\243.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
150	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\246.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
151	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\247.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tróc vảy và Da nhăn	Attribute_Characteristics	Short_answer
152	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\248.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng?	Bất quy tắc; màu Hồng; Đóng mày.	Lesion_Reasoning	Short_answer
153	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\249.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Mặt + phân bố một bên
C. Trán + phân bố Khu trú
D. Mặt + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
154	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\258.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bất quy tắc không?	Có	Attribute_Shape	Judgement
155	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\258.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
156	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\259.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
157	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\259.jpg	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Nhỏ và Mờ không?	Có	Attribute_Characteristics	Judgement
158	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\259.jpg	Quan sát bức ảnh, Hình ảnh này phù hợp với chẩn đoán dày sừng quang hóa. Nhận định này có đúng không?	Có	Diagnosis	Judgement
159	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\288.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Nốt
D. Mảng"	BD	Lesion_Recognition	Multi_choice
160	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\290.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Ranh giới mờ
D. Tròn"	D	Attribute_Shape	Multi_choice
161	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\290.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Tróc vảy và Phẳng	Attribute_Characteristics	Fill_in_blank
162	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\293.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Đỏ
C. Hồng
D. Tím"	AC	Attribute_Color	Multi_choice
163	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\296.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Mảng
C. Mụn mủ
D. Sẩn phù"	B	Lesion_Recognition	Multi_choice
164	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\300.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""đen"". Nhận định này có đúng không?"	Không	Attribute_Color	Judgement
165	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\302.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Vàng và Nâu	Attribute_Color	Short_answer
166	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\305.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
167	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\307.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Tróc vảy	Attribute_Characteristics	Fill_in_blank
168	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\311.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cẳng tay	Anatomical_Distribution	Short_answer
169	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\313.jpg	Dựa trên màu Hồng; hình thái/ranh giới Tròn; đặc điểm Đơn độc và Mờ, tổn thương được biện luận là ____.	Sẩn	Lesion_Reasoning	Fill_in_blank
170	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\314.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Nốt
C. Vết loét
D. Sẩn phù"	A	Lesion_Recognition	Multi_choice
171	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\314.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
172	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\336.jpg	Dựa trên màu Hồng và Trắng; hình thái/ranh giới Bất quy tắc; đặc điểm Nhiều và Tróc vảy, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
173	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\344.jpg	Dựa trên màu Vàng và Hồng; hình thái/ranh giới Tròn; đặc điểm Đóng mài và Gồ cao, nhận định tổn thương chính thuộc nhóm Sẩn là phù hợp.	Có	Lesion_Reasoning	Judgement
174	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3722.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
175	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3723.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
176	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3725.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
177	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3726.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
178	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3728.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng?	Không rõ; màu Hồng; Mờ.	Lesion_Reasoning	Short_answer
179	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3729.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng	Attribute_Color	Fill_in_blank
180	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3731.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy, Đóng mài và Khu trú	Attribute_Characteristics	Short_answer
181	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\374.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
182	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3740.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố khu trú
B. Bàn tay + phân bố đối xứng
C. Bàn tay + phân bố thành cụm
D. Má + phân bố Mũi"	D	Anatomical_Distribution	Multi_choice
183	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3741.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
184	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3742.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Bất quy tắc; đặc điểm Vảy và Đóng mài, nhận định tổn thương chính thuộc nhóm Mảng và Sẩn là phù hợp.	Có	Lesion_Reasoning	Judgement
185	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3747.jpg	"Trong ảnh được cung cấp, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. Đỏ
C. Hồng
D. hồng"	BC	Attribute_Color	Multi_choice
186	..\..\dermnet-output\dermnet-output\images\Actinic keratosis\3748.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Mụn mủ
C. Mảng
D. Sẩn phù"	AC	Lesion_Recognition	Multi_choice
