index	question	answer	category	type
532	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn nhỏ	Lesion_Recognition	Fill_in_blank
535	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ban đỏ và Mờ nhạt	Attribute_Characteristics	Short_answer
537	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
545	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
546	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn đỏ và Sẩn mủ	Lesion_Recognition	Short_answer
551	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
552	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn đỏ và Sẩn mủ màu Hồng và Đỏ, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
554	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu nhạt	Attribute_Color	Fill_in_blank
555	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
559	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
568	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Tím
C. Hồng
D. Vàng"	AC	Attribute_Color	Multi_choice
576	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Thưa thớt	Attribute_Characteristics	Fill_in_blank
580	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
581	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mờ nhạt và Nông	Attribute_Characteristics	Fill_in_blank
583	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Cước lạnh không?	Không	Diagnosis	Judgement
585	Dựa vào hình ảnh trên, Màu sắc nổi bật của tổn thương là ____.	Hồng, Đỏ	Attribute_Color	Fill_in_blank
597	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn và Dát không?	Có	Lesion_Recognition	Judgement
598	Trong hình ảnh này, màu sắc của tổn thương là gì?	màu da và Nâu nhạt	Attribute_Color	Short_answer
599	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
602	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
606	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Nhỏ và Mờ nhạt không?	Có	Attribute_Characteristics	Judgement
607	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Má và Rải rác không?	Có	Anatomical_Distribution	Judgement
608	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
609	Trong hình ảnh này, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	Không	Lesion_Reasoning	Fill_in_blank
610	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Dát	Lesion_Recognition	Fill_in_blank
613	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Thưa thớt	Attribute_Characteristics	Short_answer
615	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Da đầu dạng nếp cuộn không?	Không	Diagnosis	Judgement
619	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
622	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
623	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
627	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Gồ cao và Rải rác không?	Có	Attribute_Characteristics	Judgement
628	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Má và Cằm không?	Có	Anatomical_Distribution	Judgement
629	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
631	Trong hình ảnh này, tổn thương có màu Nâu và Hồng nhạt không?	Có	Attribute_Color	Judgement
632	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
633	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
634	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Má và Quanh miệng	Anatomical_Distribution	Short_answer
637	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn đỏ và Sẩn mủ	Lesion_Recognition	Fill_in_blank
638	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Đỏ	Attribute_Color	Fill_in_blank
643	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
646	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng mạng lưới
B. Tròn
C. Đa cung
D. Bầu dục"	B	Attribute_Shape	Multi_choice
648	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Trán và Rải rác	Anatomical_Distribution	Fill_in_blank
650	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Dát màu Nâu sẫm và màu da, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
651	"Trong ảnh được cung cấp, Loại tổn thương chính trong ảnh là gì?
A. Sẩn đỏ
B. mảng hồng ban
C. Sẩn mủ
D. sẩn"	AC	Lesion_Recognition	Multi_choice
658	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Bóng nước
C. Sẩn đỏ
D. Vết loét"	AC	Lesion_Recognition	Multi_choice
664	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
665	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn và Dát không?	Có	Lesion_Recognition	Judgement
670	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
673	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
676	Dựa vào hình ảnh trên, Vị trí giải phẫu và phân bố của tổn thương là gì?	Má, Cằm, Rải rác	Anatomical_Distribution	Short_answer
681	"Trong hình ảnh này, Tổn thương có đặc điểm ""Tròn"". Nhận định này có đúng không?"	Có	Attribute_Shape	Judgement
682	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Thưa thớt	Attribute_Characteristics	Short_answer
683	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Rải rác	Anatomical_Distribution	Fill_in_blank
684	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Mụn trứng cá do chlor / MADISH
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. mụn trứng cá thông thường
D. Lao da"	C	Diagnosis	Multi_choice
691	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
692	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
693	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Mụn mủ
D. Bóng nước"	B	Lesion_Recognition	Multi_choice
694	Trong ảnh được cung cấp, tổn thương có màu màu da và Hồng nhạt không?	Có	Attribute_Color	Judgement
695	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
699	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
700	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
701	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
703	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhỏ và Nhiều không?	Có	Attribute_Characteristics	Judgement
705	Dựa vào hình ảnh trên, Chẩn đoán phù hợp nhất với hình ảnh là gì?	Không	Diagnosis	Short_answer
706	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
712	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. mụn trứng cá thông thường
C. Viêm mô tế bào
D. Dị dạng mao mạch"	B	Diagnosis	Multi_choice
714	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Hồng
B. Đỏ
C. Vàng
D. Nâu"	AB	Attribute_Color	Multi_choice
715	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
719	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn
B. Bóng nước
C. Mụn nước
D. Mụn mủ"	A	Lesion_Recognition	Multi_choice
722	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhỏ và Lõm nhẹ	Attribute_Characteristics	Short_answer
723	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
730	"Trong ảnh được cung cấp, Tổn thương có đặc điểm ""thân mình, lan tỏa"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
734	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
740	Trong hình ảnh này, tổn thương có màu Hồng và Đỏ không?	Có	Attribute_Color	Judgement
743	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""tay, rải rác"". Nhận định này có đúng không?"	Không	Anatomical_Distribution	Judgement
746	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
749	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Ít
B. Rải rác
C. Có vảy
D. Giãn mạch"	AB	Attribute_Characteristics	Multi_choice
752	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
756	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đối xứng và Rải rác	Attribute_Characteristics	Fill_in_blank
759	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
760	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
763	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Sừng hóa
C. Nhẹ
D. Thưa thớt"	CD	Attribute_Characteristics	Multi_choice
767	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ	Attribute_Color	Fill_in_blank
772	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
774	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ và Nâu	Attribute_Color	Short_answer
776	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Rải rác và Nhẹ	Attribute_Characteristics	Fill_in_blank
777	Trong hình ảnh này, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Cằm và Hàm	Anatomical_Distribution	Short_answer
779	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Đỏ và Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
783	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Nhẹ
C. Thưa thớt
D. Loét"	BC	Attribute_Characteristics	Multi_choice
785	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
786	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Hồng và Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
790	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Trán	Anatomical_Distribution	Short_answer
798	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Áp xe da không?	Không	Diagnosis	Judgement
799	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
800	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
