index	question	answer	category	type
174	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Cổ chân không?	Có	Anatomical_Distribution	Judgement
175	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
176	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn màu Hồng và Nâu, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
177	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Sẩn
C. Vết loét
D. Sẩn phù"	B	Lesion_Recognition	Multi_choice
178	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
179	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ và Mờ	Attribute_Characteristics	Fill_in_blank
180	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Trắng
B. Nâu nhạt
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
181	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Vảy
C. Lõm giữa
D. Mài tiết"	BD	Attribute_Characteristics	Multi_choice
182	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Áp xe da
B. U mạch anh đào
C. Viêm mạch da
D. dày sừng quang hóa"	D	Diagnosis	Multi_choice
183	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Trắng	Attribute_Color	Fill_in_blank
184	Dựa vào hình ảnh trên, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
185	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Mờ nhạt	Attribute_Characteristics	Fill_in_blank
186	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Xanh tím
B. Hồng
C. Màu da
D. Vàng"	BD	Attribute_Color	Multi_choice
187	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	dày sừng quang hóa	Diagnosis	Short_answer
188	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng và Nâu	Attribute_Color	Short_answer
189	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài và Bề mặt thô	Attribute_Characteristics	Short_answer
190	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lan tỏa không?	Không	Anatomical_Distribution	Judgement
191	Trong hình ảnh này, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
192	Dựa vào hình ảnh trên, màu sắc của tổn thương là gì?	Hồng, Đỏ và Vàng	Attribute_Color	Short_answer
193	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mặt và Đối xứng	Anatomical_Distribution	Fill_in_blank
194	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
195	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. dày sừng quang hóa
D. Bệnh amyloid da"	C	Diagnosis	Multi_choice
196	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Mảng không?	Có	Lesion_Recognition	Judgement
197	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mặt và Khu trú	Anatomical_Distribution	Fill_in_blank
198	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đóng mài và Vảy dày	Attribute_Characteristics	Fill_in_blank
199	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Hồng
C. Xanh tím
D. Trắng"	BD	Attribute_Color	Multi_choice
200	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Khu trú không?	Không	Anatomical_Distribution	Judgement
201	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Vảy mỏng
C. Đóng mài
D. Hoại tử"	B	Attribute_Characteristics	Multi_choice
202	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng và Đỏ	Attribute_Color	Short_answer
203	Trong ảnh được cung cấp, vị trí/phân bố của tổn thương có phải là Thân mình không?	Không	Anatomical_Distribution	Judgement
204	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy dày và Trợt nông	Attribute_Characteristics	Short_answer
205	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy dày và Đóng mài	Attribute_Characteristics	Fill_in_blank
206	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Mặt và Khu trú	Anatomical_Distribution	Fill_in_blank
207	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Không	Lesion_Reasoning	Judgement
208	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
209	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Hồng và Nâu	Attribute_Color	Short_answer
210	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Thô ráp
B. Gồ cao
C. Phù nề
D. Vảy mịn"	AD	Attribute_Characteristics	Multi_choice
211	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mịn và Dẹt	Attribute_Characteristics	Fill_in_blank
212	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	Sẩn màu Hồng và Vàng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
213	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
214	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Đa cung không?	Không	Attribute_Shape	Judgement
215	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Tai + phân bố lan tỏa
B. cổ chân + phân bố đối xứng
C. Tai + phân bố thành cụm
D. Tai + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
216	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn và không đều	Attribute_Shape	Fill_in_blank
217	Trong ảnh được cung cấp, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	sẩn và mảng màu hồng và tím, hình dạng/ranh giới tròn và không đều phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
218	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhiều và Đóng mài	Attribute_Characteristics	Fill_in_blank
219	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Trợt
C. Khu trú
D. Đóng mài"	BC	Attribute_Characteristics	Multi_choice
220	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Mũi không?	Có	Anatomical_Distribution	Judgement
221	Quan sát bức ảnh, Màu sắc nổi bật của tổn thương là ____.	Hồng	Attribute_Color	Fill_in_blank
222	"Dựa vào hình ảnh trên, Loại tổn thương chính trong ảnh là gì?
A. Mảng
B. sẩn
C. mụn nước
D. mảng hồng ban"	A	Lesion_Recognition	Multi_choice
223	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy, Đóng mài và Gồ	Attribute_Characteristics	Short_answer
224	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Có vảy
B. Thô ráp
C. Nhiều ổ
D. Đóng mài"	BCD	Attribute_Characteristics	Multi_choice
225	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
226	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Đóng mài, Vảy và Lan rộng	Attribute_Characteristics	Short_answer
227	Dựa vào hình ảnh trên, Các đặc điểm tổn thương gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
228	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
229	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
230	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
231	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Bầu dục không?	Không	Attribute_Shape	Judgement
232	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
233	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Giới hạn mờ
B. Vảy
C. Nhiều ổ
D. Loét"	ABC	Attribute_Characteristics	Multi_choice
234	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
235	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Mảng	Lesion_Recognition	Fill_in_blank
236	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	dày sừng quang hóa	Lesion_Reasoning	Fill_in_blank
237	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán dày sừng quang hóa không?	Có	Lesion_Reasoning	Judgement
238	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Nhiều ổ và Rải rác	Attribute_Characteristics	Short_answer
239	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Vảy tiết, Nhiều ổ và Rải rác	Attribute_Characteristics	Short_answer
240	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Thái dương và Trước tai	Anatomical_Distribution	Short_answer
241	Quan sát bức ảnh, tổn thương có màu Đỏ hồng và Nâu đen không?	Có	Attribute_Color	Judgement
242	Quan sát bức ảnh, màu sắc của tổn thương là gì?	hồng và trắng	Attribute_Color	Short_answer
243	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn tay + phân bố lan tỏa
B. Bàn tay + phân bố rải rác
C. Bàn tay + phân bố thành cụm
D. chóp mũi + phân bố khu trú"	D	Anatomical_Distribution	Multi_choice
244	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán dày sừng quang hóa?	sẩn và mảng màu hồng và nâu, hình dạng/ranh giới không đều phù hợp với chẩn đoán dày sừng quang hóa.	Lesion_Reasoning	Short_answer
245	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	sẩn	Lesion_Recognition	Fill_in_blank
246	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Nốt
C. trợt
D. mảng"	CD	Lesion_Recognition	Multi_choice
247	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	Acute febrile neutrophilic dermatosis (Sweet hội chứng)	Diagnosis	Fill_in_blank
248	Trong hình ảnh này, chẩn đoán phù hợp có phải là Nốt ruồi hắc tố bẩm sinh không?	Không	Diagnosis	Judgement
249	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	Acute febrile neutrophilic dermatosis (Sweet hội chứng)	Diagnosis	Fill_in_blank
250	Dựa vào hình ảnh trên, Loại tổn thương phù hợp là ____.	Mảng	Lesion_Recognition	Fill_in_blank
251	Quan sát bức ảnh, vì sao các đặc điểm tổn thương gợi ý chẩn đoán Acute febrile neutrophilic dermatosis (Sweet hội chứng)?	Mảng và Trợt màu Đỏ hồng và Nâu vàng, hình dạng/ranh giới Bất quy tắc phù hợp với chẩn đoán Acute febrile neutrophilic dermatosis (Sweet hội chứng).	Lesion_Reasoning	Short_answer
252	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Sưng nề và Đóng mài không?	Có	Attribute_Characteristics	Judgement
253	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
254	Trong ảnh được cung cấp, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Acute febrile neutrophilic dermatosis (Sweet hội chứng)	Lesion_Reasoning	Fill_in_blank
255	Trong hình ảnh này, chẩn đoán phù hợp có phải là Acute febrile neutrophilic dermatosis (Sweet hội chứng) không?	Có	Diagnosis	Judgement
256	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán Acute febrile neutrophilic dermatosis (Sweet hội chứng) không?	Không	Lesion_Reasoning	Judgement
257	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Phẳng và Bờ rõ	Attribute_Characteristics	Short_answer
258	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Mảng và Sẩn	Lesion_Recognition	Fill_in_blank
259	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Môi + phân bố Khu trú
B. Mặt + phân bố đối xứng
C. Mặt + phân bố thành cụm
D. Mặt + phân bố lan tỏa"	A	Anatomical_Distribution	Multi_choice
260	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Phủ dày và Loang lổ	Attribute_Characteristics	Fill_in_blank
261	Trong hình ảnh này, tổn thương có đặc điểm lâm sàng Có vảy không?	Không	Attribute_Characteristics	Judgement
262	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	Acute febrile neutrophilic dermatosis (Sweet hội chứng)	Lesion_Reasoning	Fill_in_blank
